N	p_meas	p_pred	PAR	Temp	Residual
2	1.16491	-0.51101	0.00	-5.74	1.67592
3	-0.35717	-0.51542	0.00	-5.62	0.15825
4	2.16475	-0.52036	0.00	-5.48	2.68511
5	-1.66601	-0.51352	0.00	-5.67	-1.15249
6	1.90334	-0.51344	0.00	-5.68	2.41678
7	1.34879	-0.50482	0.00	-5.92	1.85360
8	-0.20150	-0.50304	0.00	-5.98	0.30155
9	0.67087	-0.50304	0.00	-5.97	1.17391
10	1.19194	-0.50495	0.00	-5.91	1.69688
11	-0.51226	-0.50794	0.00	-5.83	-0.00432
12	2.49666	-0.50066	0.00	-6.04	2.99732
13	0.22206	-0.50195	0.00	-6.00	0.72401
14	-1.17607	-0.49803	0.00	-6.12	-0.67804
15	2.32395	-0.49160	0.00	-6.29	2.81555
16	1.14905	-0.49277	0.00	-6.27	1.64182
17	-0.15979	-0.50014	0.00	-6.05	0.34035
18	1.66013	-0.49324	0.00	-6.24	2.15337
19	-1.31530	-0.49305	0.00	-6.24	-0.82226
20	0.63856	-0.49208	0.00	-6.27	1.13063
21	-3.17517	-0.48567	0.00	-6.46	-2.68950
22	-1.24774	-0.48332	0.00	-6.53	-0.76442
23	1.10323	-0.48391	0.00	-6.51	1.58714
24	-0.39770	-0.49037	0.00	-6.33	0.09267
25	-1.29180	-0.49001	0.00	-6.34	-0.80179
26	1.11263	-0.48903	0.00	-6.38	1.60166
27	-2.19589	-0.48803	0.00	-6.42	-1.70786
28	1.28005	-0.48299	0.00	-6.58	1.76304
29	-0.90996	-0.48595	0.00	-6.51	-0.42401
30	-0.55749	-0.48641	0.00	-6.56	-0.07108
31	-1.31706	-0.49056	0.00	-6.55	-0.82651
32	0.78542	-0.48771	0.00	-6.75	1.27313
33	2.34862	-0.47728	0.00	-7.11	2.82590
34	0.57041	-0.47257	0.00	-7.31	1.04299
35	-0.80363	-0.46608	0.00	-7.56	-0.33755
36	1.05330	-0.46303	0.00	-7.70	1.51633
37	3.64630	-0.46960	0.00	-7.52	4.11591
38	2.24817	-0.47631	0.00	-7.36	2.72448
39	0.50110	-0.47340	0.00	-7.48	0.97449
40	3.54409	-0.46862	0.00	-7.68	4.01271
41	-1.62841	-0.46643	0.00	-7.75	-1.16198
42	2.34275	-0.46693	0.00	-7.75	2.80968
43	-3.28796	-0.46614	0.00	-7.76	-2.82182
44	-1.47626	-0.46889	0.00	-7.65	-1.00738
45	-1.30825	-0.46781	0.01	-7.23	-0.84045
46	0.26259	-0.44772	0.01	-7.21	0.71031
47	-1.20897	-0.53588	0.02	-4.25	-0.67309
48	-0.02761	-0.40171	0.03	-7.29	0.37410
49	-0.49875	-0.36366	0.05	-6.57	-0.13509
50	-0.40417	-0.56313	0.07	-0.57	0.15896
51	1.64427	-0.56792	0.06	-1.04	2.21219
52	0.71551	-0.58464	0.04	-1.49	1.30015
53	1.02686	-0.60016	0.02	-2.29	1.62702
54	-1.22425	-0.57770	0.01	-3.44	-0.64655
55	1.31648	-0.57059	0.01	-3.78	1.88707
56	0.67204	-0.57482	0.00	-4.07	1.24686
57	-0.91877	-0.56467	0.00	-4.35	-0.35410
58	-0.51931	-0.55676	0.00	-4.57	0.03745
59	-2.26344	-0.55086	0.00	-4.73	-1.71258
60	-1.91567	-0.54253	0.00	-4.95	-1.37314
61	-1.47509	-0.54229	0.00	-4.97	-0.93280
62	1.70360	-0.53806	0.00	-5.07	2.24166
63	0.04112	-0.53383	0.00	-5.19	0.57495
64	1.84401	-0.53985	0.00	-5.02	2.38386
65	-2.86558	-0.53685	0.00	-5.09	-2.32873
66	-0.42708	-0.53307	0.00	-5.18	0.10600
67	-0.05640	-0.52548	0.00	-5.38	0.46909
68	0.89939	-0.51831	0.00	-5.54	1.41769
69	-0.23204	-0.52023	0.00	-5.48	0.28819
70	0.60272	-0.52114	0.00	-5.48	1.12387
71	-0.83770	-0.52700	0.00	-5.33	-0.31070
72	0.09223	-0.52458	0.00	-5.39	0.61681
73	-0.02291	-0.52109	0.00	-5.47	0.49818
74	1.24716	-0.51522	0.00	-5.65	1.76237
75	2.27931	-0.51670	0.00	-5.63	2.79601
76	-0.75781	-0.51598	0.00	-5.69	-0.24183
77	2.38387	-0.52012	0.00	-5.56	2.90399
78	-3.77554	-0.52427	0.00	-5.45	-3.25127
79	0.11397	-0.52739	0.00	-5.33	0.64136
80	-1.72358	-0.53071	0.00	-5.17	-1.19287
81	-3.44422	-0.51528	0.00	-5.63	-2.92894
82	1.31236	-0.51431	0.00	-5.65	1.82668
83	0.56102	-0.51327	0.00	-5.65	1.07428
84	0.47114	-0.52045	0.00	-5.46	0.99158
85	0.03877	-0.51637	0.00	-5.56	0.55515
86	2.32571	-0.52061	0.00	-5.46	2.84633
